id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
MNNJS,c121 0.00 19.00;c111 0.00 22.60;c110 12.40 24.20;c119 18.30 25.30;c120 18.80 25.30;c107 18.90 24.20;c109 19.70 25.60;c108 21.30 30.70;c118 21.90 31.00,Wash a dish/dishes;Washing a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle;Holding a dish,S/He wants to do some cleaning,1,148,Wash a dish/dishes;Washing a cup/glass/bottle,Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle;Holding a dish,Kitchen
SQYTO,c061 0.00 4.30;c063 0.00 25.40;c156 0.00 25.80;c062 18.50 23.50,Holding some food;Taking food from somewhere;Someone is eating something;Putting some food somewhere,S/He is hungry,1,123,Holding some food;Taking food from somewhere;Someone is eating something,Putting some food somewhere,Living room
AMIHY,c063 0.00 3.80;c061 0.00 13.80;c156 0.00 13.80;c062 2.90 13.50;c128 9.00 21.6;c129 17.10 27.90;c107 18.30 23.50;c110 18.40 29.50;c106 18.90 29.30,Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere;Holding some medicine;Taking/consuming some medicine;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,S/He is hungry and sick,1,141,Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere,Holding some medicine;Taking/consuming some medicine;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Dining room
DNZD8,c106 0.00 6.80;c118 0.00 28.00;c107 3.50 13.30;c109 13.60 21.00;c119 13.60 21.00,Drinking from a cup/glass/bottle;Holding a dish;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,S/He is thirsty,1,134,Drinking from a cup/glass/bottle;Holding a dish;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,Bathroom
Y4MW3,c018 13.60 19.80;c015 15.30 36.50;c016 15.80 35.60;c017 31.20 37.30,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere,S/He wants to enjoy the time,327,440,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Putting a phone/camera somewhere,Bedroom
JZDL6,c056 7.80 27.20;c055 14.00 28.00;c148 14.20 29.00;c053 14.60 28.70,Taking shoes from somewhere;Putting on shoe/shoes;Someone is dressing;Holding a shoe/shoes,S/He wants to try the shoes,188,288,Taking shoes from somewhere,Putting on shoe/shoes;Someone is dressing;Holding a shoe/shoes,Bedroom
URWJL,c025 18.10 22.20;c030 19.60 26.00;c026 20.20 34.00;c032 20.40 26.00;c028 30.20 34.00,Closing a book;Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Putting a book somewhere,S/He wants to read book,435,510,Closing a book;Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book,Putting a book somewhere,Bedroom
LU3SU,c043 5.00 12.00;c040 5.80 10.70;c042 8.00 14.80;c009 8.00 15.70,Taking a box from somewhere;Holding a box;Putting a box somewhere;Putting something on a table,S/He wants to wear a coat,121,171,Taking a box from somewhere;Holding a box,Putting a box somewhere;Putting something on a table,Closet / Walk-in closet / Spear closet
DAA3F,c146 0.00 6.70;c135 1.50 33.00;c133 18.10 27.20;c134 23.70 28.60,Someone is awakening somewhere;Sitting in a bed;Someone is awakening in bed;Lying on a bed,S/He wants to have a rest,1,158,Someone is awakening somewhere;Sitting in a bed,Someone is awakening in bed;Lying on a bed,Bedroom
94HKL,c047 10.40 31.00;c050 10.70 15.70;c049 10.80 16.00;c048 12.80 20.00;c052 16.00 31.00;c051 16.00 31.00,Holding a laptop;Taking a laptop from somewhere;Putting a laptop somewhere;Opening a laptop;Working/Playing on a laptop;Watching a laptop or something on a laptop,S/He wants to search for information,250,348,Holding a laptop;Taking a laptop from somewhere;Putting a laptop somewhere;Opening a laptop,Working/Playing on a laptop;Watching a laptop or something on a laptop,Garage
T5SI3,c025 0.00 6.10;c032 0.00 10.80;c026 0.00 14.60;c029 2.50 9.90;c027 3.70 10.20;c028 6.90 15.00,Closing a book;Watching/Reading/Looking at a book;Holding a book;Smiling at a book;Opening a book;Putting a book somewhere,S/He wants to organize books,1,72,Closing a book;Watching/Reading/Looking at a book;Holding a book;Smiling at a book,Opening a book;Putting a book somewhere,Kitchen
VXEXI,c107 0.00 17.60;c118 0.00 32.00;c110 2.60 10.00;c119 11.90 17.90,Holding a cup/glass/bottle of something;Holding a dish;Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere,S/He is thirsty,1,153,Holding a cup/glass/bottle of something;Holding a dish;Taking a cup/glass/bottle from somewhere,Putting a dish/es somewhere,Kitchen
KERO6,c147 0.00 41.00;c063 9.60 17.10;c061 10.80 33.30;c062 11.40 16.90;c118 11.70 32.50,Someone is cooking something;Taking food from somewhere;Holding some food;Putting some food somewhere;Holding a dish,S/He is hungry,1,196,Someone is cooking something,Taking food from somewhere;Holding some food;Putting some food somewhere;Holding a dish,Dining room
KX8VW,c156 0.00 5.50;c063 0.00 23.0;c118 0.00 23.00;c061 0.00 23.00;c108 5.90 15.40;c106 13.00 20.70;c107 13.00 21.60;c109 13.30 21.8,Someone is eating something;Taking food from somewhere;Holding a dish;Holding some food;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,S/He is hungry and thirsty,1,110,Someone is eating something;Taking food from somewhere;Holding a dish;Holding some food,Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,Bedroom
SS3IL,c154 0.00 22.00;c151 3.90 10.20;c059 6.10 21.10;c011 6.30 21.10,Someone is standing up from somewhere;Someone is going from standing to sitting;Sitting in a chair;Sitting at a table,S/He wants to relax,1,105,Someone is standing up from somewhere;Someone is going from standing to sitting,Sitting in a chair;Sitting at a table,Home Office / Study (A room in a house used for work)
LB4AR,c056 0.00 3.00;c057 0.00 3.00;c058 0.00 4.50;c053 3.40 8.90,Taking shoes from somewhere;Taking off some shoes;Throwing shoes somewhere;Holding a shoe/shoes,S/He wants to relax himeself,1,42,Taking shoes from somewhere;Taking off some shoes;Throwing shoes somewhere,Holding a shoe/shoes,Kitchen
DMO76,c016 0.00 13.60;c015 0.00 23.00;c018 8.10 23.00;c087 15.30 23.00;c017 17.90 22.80,Playing with a phone/camera;Holding a phone/camera;Taking a phone/camera from somewhere;Taking a picture of something;Putting a phone/camera somewhere,S/He wants to relax,1,110,Playing with a phone/camera;Holding a phone/camera,Taking a phone/camera from somewhere;Taking a picture of something;Putting a phone/camera somewhere,Dining room
0VKEE,c041 0.00 7.80;c040 0.00 13.20;c044 4.40 11.30;c042 5.50 14.70,Opening a box;Holding a box;Taking something from a box;Putting a box somewhere,S/He wants to make use of the box,1,70,Opening a box;Holding a box,Taking something from a box;Putting a box somewhere,Garage
94YTY,c008 1.80 7.50;c097 3.30 8.50;c006 9.50 22.30;c141 11.20 26.80,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,S/He wants to go outdoors,44,163,Opening a door;Walking through a doorway,Closing a door;Grasping onto a doorknob,Entryway (A hall that is generally located at the entrance of a house)
7U43Y,c063 10.30 24.3;c061 11.70 31.0;c108 14.40 31.00;c062 20.50 31.00,Taking food from somewhere;Holding some food;Pouring something into a cup/glass/bottle;Putting some food somewhere,S/He wants to prepare a meal,248,346,Taking food from somewhere;Holding some food;Pouring something into a cup/glass/bottle,Putting some food somewhere,Pantry
EWBOG,c063 9.50 15.20;c065 9.50 22.30;c061 9.50 22.70;c069 9.80 15.50;c067 11.50 21.60;c062 17.60 22.70;c068 17.60 22.80,Taking food from somewhere;Eating a sandwich;Holding some food;Taking a sandwich from somewhere;Holding a sandwich;Putting some food somewhere;Putting a sandwich somewhere,S/He wants to do some cleaning,229,291,Taking food from somewhere;Eating a sandwich;Holding some food;Taking a sandwich from somewhere;Holding a sandwich,Putting some food somewhere;Putting a sandwich somewhere,Bedroom
H32FR,c120 8.70 12.90;c119 9.50 18.60;c118 11.90 16.10;c107 22.20 39.50;c109 22.80 27.00,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,S/He wants to do housework,209,356,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish,Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,Living room
IULMX,c078 0.00 12.50;c080 0.00 24.70;c134 0.00 28.00;c133 1.80 10.60;c076 4.20 9.40;c079 8.60 13.80;c077 11.80 18.10;c135 24.90 28.00,Snuggling with a pillow;Throwing a pillow somewhere;Lying on a bed;Someone is awakening in bed;Holding a pillow;Taking a pillow from somewhere;Putting a pillow somewhere;Sitting in a bed,S/He wants to get up,1,134,Snuggling with a pillow;Throwing a pillow somewhere;Lying on a bed;Someone is awakening in bed;Holding a pillow,Taking a pillow from somewhere;Putting a pillow somewhere;Sitting in a bed,Bedroom
TMA9G,c061 1.30 13.50;c062 5.00 15.10;c143 5.20 14.50;c063 11.70 17.20;c142 19.70 25.50,Holding some food;Putting some food somewhere;Opening a refrigerator;Taking food from somewhere;Closing a refrigerator,S/He wants to preserve food,32,147,Holding some food;Putting some food somewhere;Opening a refrigerator,Taking food from somewhere;Closing a refrigerator,Kitchen
RZNSM,c092 0.00 13.70;c107 0.00 14.20;c106 0.00 14.20;c109 10.70 19.00,Watching/Looking outside of a window;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He wants to do cleaning,1,91,Watching/Looking outside of a window;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere,Bathroom
SCHOY,c107 3.90 16.70;c110 4.10 16.30;c106 4.40 14.00;c109 11.10 22.00;c111 14.40 19.90,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Washing a cup/glass/bottle,S/He is thirsty,94,180,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere;Washing a cup/glass/bottle,Bathroom
QS0AZ,c118 0.00 10.2;c147 0.00 14.40;c143 7.70 14.30;c063 8.80 17.80;c142 10.00 17.00;c062 10.60 16.70,Holding a dish;Someone is cooking something;Opening a refrigerator;Taking food from somewhere;Closing a refrigerator;Putting some food somewhere,S/He wants to heat up the coke,1,85,Holding a dish;Someone is cooking something,Opening a refrigerator;Taking food from somewhere;Closing a refrigerator;Putting some food somewhere,Kitchen
4QSRS,c026 0.00 12.70;c032 2.40 7.30;c031 7.80 14.90;c028 8.60 14.10,Holding a book;Watching/Reading/Looking at a book;Throwing a book somewhere;Putting a book somewhere,S/He wants to relax,1,71,Holding a book;Watching/Reading/Looking at a book,Throwing a book somewhere;Putting a book somewhere,Living room
STYTN,c021 2.20 7.80;c020 2.30 15.40;c023 2.90 10.60;c022 10.00 16.30,Opening a bag;Holding a bag;Taking a bag from somewhere;Putting a bag somewhere,S/He wants to make use of a bag,53,120,Opening a bag;Holding a bag;Taking a bag from somewhere,Putting a bag somewhere,Kitchen
C1LVJ,c079 0.00 4.30;c076 0.00 18.40;c080 0.20 18.10;c077 13.80 18.60,Taking a pillow from somewhere;Holding a pillow;Throwing a pillow somewhere;Putting a pillow somewhere,S/He wants to do housework,1,89,Taking a pillow from somewhere;Holding a pillow;Throwing a pillow somewhere,Putting a pillow somewhere,Dining room
R9382,c147 0.00 29.0;c143 8.80 19.90;c069 9.10 21.90;c062 9.50 29.00;c063 11.70 29.00;c061 13.10 29.00;c142 13.40 20.30;c067 15.00 27.50;c065 20.40 29.00;c156 22.80 29.00,Someone is cooking something;Opening a refrigerator;Taking a sandwich from somewhere;Putting some food somewhere;Taking food from somewhere;Holding some food;Closing a refrigerator;Holding a sandwich;Eating a sandwich;Someone is eating something,S/He is hungry,1,139,Someone is cooking something,Opening a refrigerator;Taking a sandwich from somewhere;Putting some food somewhere;Taking food from somewhere;Holding some food;Closing a refrigerator;Holding a sandwich;Eating a sandwich;Someone is eating something,Kitchen
KWJ5O,c067 0.00 29.60;c065 0.00 30.80;c156 0.00 31.10;c118 0.00 32.70;c120 23.90 35.00;c119 25.80 33.90;c068 26.30 33.60,Holding a sandwich;Eating a sandwich;Someone is eating something;Holding a dish;Taking a dish/es from somewhere;Putting a dish/es somewhere;Putting a sandwich somewhere,S/He is hungry,1,168,Holding a sandwich;Eating a sandwich;Someone is eating something;Holding a dish,Taking a dish/es from somewhere;Putting a dish/es somewhere;Putting a sandwich somewhere,Kitchen
LEG82,c106 0.00 10.40;c107 0.00 11.90;c118 0.00 31.00;c120 0.00 31.00;c109 5.80 11.40;c067 9.50 31.00;c069 9.70 31.00;c065 10.30 18.30;c156 11.00 18.60;c068 14.20 20.70,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Taking a dish/es from somewhere;Putting a cup/glass/bottle somewhere;Holding a sandwich;Taking a sandwich from somewhere;Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,S/He is hungry,1,148,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Taking a dish/es from somewhere;Putting a cup/glass/bottle somewhere,Holding a sandwich;Taking a sandwich from somewhere;Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,Home Office / Study (A room in a house used for work)
VHD24,c107 12.90 30.0;c110 13.20 17.50;c061 13.20 30.00;c128 13.90 19.40;c108 18.20 23.40;c129 21.10 28.00;c106 22.60 26.90,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding some food;Holding some medicine;Pouring something into a cup/glass/bottle;Taking/consuming some medicine;Drinking from a cup/glass/bottle,S/He wants to deal with illness,310,391,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding some food;Holding some medicine,Pouring something into a cup/glass/bottle;Taking/consuming some medicine;Drinking from a cup/glass/bottle,Bedroom
AB2V6,c041 0.00 6.70;c040 0.00 21.50;c039 5.10 10.00;c042 11.60 19.30;c009 11.90 20.90,Opening a box;Holding a box;Closing a box;Putting a box somewhere;Putting something on a table,S/He wants to surf the internet,1,103,Opening a box;Holding a box,Closing a box;Putting a box somewhere;Putting something on a table,Laundry room
3FEYY,c108 0.00 12.50;c111 0.00 16.00;c121 0.00 16.30;c118 0.00 16.30;c119 0.70 18.10;c109 10.60 16.40;c110 12.00 20.30;c147 13.00 26.00,Pouring something into a cup/glass/bottle;Washing a cup/glass/bottle;Wash a dish/dishes;Holding a dish;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere;Someone is cooking something,S/He wants to cook some food,1,124,Pouring something into a cup/glass/bottle;Washing a cup/glass/bottle;Wash a dish/dishes;Holding a dish;Putting a dish/es somewhere,Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere;Someone is cooking something,Kitchen
N0ZPI,c035 4.50 12.50;c033 5.80 27.40;c034 22.10 27.00;c036 22.10 27.00,Taking a towel/s from somewhere;Holding a towel/s;Putting a towel/s somewhere;Throwing a towel/s somewhere,S/He wants to arrange the towel,109,217,Taking a towel/s from somewhere;Holding a towel/s,Putting a towel/s somewhere;Throwing a towel/s somewhere,Closet / Walk-in closet / Spear closet
8XJP7,c118 8.90 29.00;c119 11.40 16.60;c120 13.10 29.00;c063 18.40 23.50,Holding a dish;Putting a dish/es somewhere;Taking a dish/es from somewhere;Taking food from somewhere,S/He wants to do some cleaning,214,310,Holding a dish;Putting a dish/es somewhere,Taking a dish/es from somewhere;Taking food from somewhere,Living room
