id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
BLFEV,c107 5.40 37.20;c110 5.60 38.00;c128 7.30 33.40;c108 20.30 29.10;c129 26.70 32.60;c106 28.60 35.90,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding some medicine;Pouring something into a cup/glass/bottle;Taking/consuming some medicine;Drinking from a cup/glass/bottle,take a medicine;S/He wants to deal with illness,take medicine;S/He wants to deal with illness,5.40,38.00,130,286,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding some medicine,Pouring something into a cup/glass/bottle;Taking/consuming some medicine;Drinking from a cup/glass/bottle,Home Office / Study (A room in a house used for work)
MZ3I3,c155 0.00 12.90;c000 6.70 13.10;c001 8.60 13.70;c009 8.90 14.10,Someone is undressing;Holding some clothes;Putting clothes somewhere;Putting something on a table,undress the clothes;S/He wants to relax,take off clothes;S/He wants to do the laundry,0.00,14.10,1,67,Someone is undressing,Holding some clothes;Putting clothes somewhere;Putting something on a table,Hallway
6HR54,c012 0.00 26.00;c013 0.00 26.00;c038 0.00 26.0;c118 0.00 26.00;c011 0.00 26.00;c014 0.00 26.00,Tidying up a table;Washing a table;Washing something with a towel;Holding a dish;Sitting at a table;Working at a table,wipe the table;S/He wants to clean the table,wash something with a towel;S/He wants to clean something,0.00,26.00,1,124,Tidying up a table;Washing a table;Washing something with a towel;Holding a dish;Sitting at a table;Working at a table,,Dining room
GBD1Y,c065 0.00 3.00;c156 0.00 3.20;c061 0.00 32.50;c067 0.00 32.50;c065 2.80 7.30;c156 2.80 7.60;c062 27.60 32.60;c068 27.60 32.60,Eating a sandwich;Someone is eating something;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Putting some food somewhere;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,32.60,1,156,Eating a sandwich;Someone is eating something;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,Putting some food somewhere;Putting a sandwich somewhere,Entryway (A hall that is generally located at the entrance of a house)
0F0WE,c030 17.90 24.60;c027 19.40 25.90;c026 19.70 30.90;c032 21.60 34.00,Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,17.90,34.00,430,506,Taking a book from somewhere;Opening a book;Holding a book,Watching/Reading/Looking at a book,Hallway
1333C,c120 8.00 13.10;c118 8.60 26.50;c147 13.30 26.40;c119 19.80 26.70,Taking a dish/es from somewhere;Holding a dish;Someone is cooking something;Putting a dish/es somewhere,cook some food;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,8.00,26.70,193,281,Taking a dish/es from somewhere;Holding a dish,Someone is cooking something;Putting a dish/es somewhere,Kitchen
T8VDU,c110 4.50 15.80;c106 9.80 21.50;c107 17.50 34.00;c118 18.10 34.00,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,drink something;S/He is thirsty,drink some water;S/He is thirsty,4.50,34.00,109,249,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Holding a cup/glass/bottle of something;Holding a dish,Living room
87Y64,c026 0.90 5.60;c030 6.50 12.20;c031 6.50 13.50;c028 7.40 14.40;c009 7.50 14.70,Holding a book;Taking a book from somewhere;Throwing a book somewhere;Putting a book somewhere;Putting something on a table,beat him;S/He wants to show her/his anger,read a book;S/He wants to enterain himself/her/hisself,0.90,14.70,22,87,Holding a book,Taking a book from somewhere;Throwing a book somewhere;Putting a book somewhere;Putting something on a table,Bedroom
170OQ,c156 0.00 15.70;c061 0.00 17.80;c067 0.00 17.90;c065 0.00 18.20;c068 12.10 18.40,Someone is eating something;Holding some food;Holding a sandwich;Eating a sandwich;Putting a sandwich somewhere,eat a sandwish;S/He is hungry,eat a sandwich;S/He is hungry,0.00,18.40,1,88,Someone is eating something;Holding some food;Holding a sandwich;Eating a sandwich,Putting a sandwich somewhere,Home Office / Study (A room in a house used for work)
X817Z,c135 0.00 7.70;c032 0.00 9.10;c026 0.00 14.10;c028 9.20 14.10,Sitting in a bed;Watching/Reading/Looking at a book;Holding a book;Putting a book somewhere,read a book;S/He wants to learn something,read a book;S/He wants to enterain himself/her/hisself,0.00,14.10,1,67,Sitting in a bed;Watching/Reading/Looking at a book;Holding a book,Putting a book somewhere,Kitchen
T0V4O,c041 23.30 30.80;c044 25.50 30.50;c042 27.00 32.10;c043 30.20 33.00;c040 30.20 33.00;c039 30.20 33.00,Opening a box;Taking something from a box;Putting a box somewhere;Taking a box from somewhere;Holding a box;Closing a box,take something out of the box;S/He wants to make use of the box,install the shelf and open a box;S/He wants to tidy up,23.30,33.00,560,605,Opening a box,Taking something from a box;Putting a box somewhere;Taking a box from somewhere;Holding a box;Closing a box,Bathroom
XIG01,c067 0.00 5.40;c061 0.00 30.00;c156 1.40 10.60;c065 1.40 10.60,Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,30.00,1,144,Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,,Closet / Walk-in closet / Spear closet
COT5L,c128 14.50 29.40;c129 16.00 32.4;c110 21.20 40.40;c109 21.30 40.40;c107 22.40 41.40;c106 28.70 37.20,Holding some medicine;Taking/consuming some medicine;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,drink water and consume medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,14.50,41.40,349,477,Holding some medicine;Taking/consuming some medicine,Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Entryway (A hall that is generally located at the entrance of a house)
DOB0W,c063 0.00 6.70;c118 0.00 11.00;c067 0.00 11.00;c061 5.10 11.00;c156 5.60 11.00;c062 5.70 10.30;c065 5.70 11.00,Taking food from somewhere;Holding a dish;Holding a sandwich;Holding some food;Someone is eating something;Putting some food somewhere;Eating a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,11.00,1,52,Taking food from somewhere;Holding a dish;Holding a sandwich,Holding some food;Someone is eating something;Putting some food somewhere;Eating a sandwich,Bedroom
Y5ZU3,c125 0.00 18.70;c100 16.20 22.10;c098 16.40 32.00;c127 17.20 32.00;c102 17.30 32.00,Sitting on the floor;Taking a broom from somewhere;Holding a broom;Tidying something on the floor;Tidying up with a broom,tidy the floor with a broom;S/He wants to tidy the room,tidy up with a broom;S/He wants to clean the floor,0.00,32.00,1,153,Sitting on the floor,Taking a broom from somewhere;Holding a broom;Tidying something on the floor;Tidying up with a broom,Living room
MZZK2,c027 0.00 3.20;c026 0.00 6.40;c032 0.00 8.40;c025 2.70 9.30;c028 3.10 8.50,Opening a book;Holding a book;Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,put a book after reading it;S/He wants to get undressed,0.00,9.30,1,44,Opening a book;Holding a book;Watching/Reading/Looking at a book,Closing a book;Putting a book somewhere,Garage
GOCDE,c107 1.80 14.00;c110 2.20 7.70;c108 3.60 9.00;c106 7.40 12.80;c109 9.10 14.70;c009 9.30 26.00,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting something on a table,drink water;S/He is thirsty,drink some water;S/He is thirsty,1.80,26.00,44,159,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting something on a table,Living room
CPFLM,c003 7.70 17.2;c001 8.10 23.00;c000 8.30 16.1;c002 9.10 23.00,Throwing clothes somewhere;Putting clothes somewhere;Holding some clothes;Taking some clothes from somewhere,arrange the clothes;S/He wants to clean the room,wash some clothes;S/He wants to do the laundry,7.70,23.00,185,258,Throwing clothes somewhere;Putting clothes somewhere;Holding some clothes;Taking some clothes from somewhere,,Hallway
I9CDV,c061 0.00 11.40;c156 5.20 11.00;c065 5.20 11.00;c064 7.20 12.10,Holding some food;Someone is eating something;Eating a sandwich;Throwing food somewhere,eat a sandwich;S/He is hungry,eat food;S/He is hungry,0.00,12.10,1,58,Holding some food,Someone is eating something;Eating a sandwich;Throwing food somewhere,Bathroom
BUL4V,c032 0.00 13.70;c011 0.00 15.50;c014 0.00 16.10;c059 0.00 16.20;c154 18.80 25.90;c151 25.70 31.00,Watching/Reading/Looking at a book;Sitting at a table;Working at a table;Sitting in a chair;Someone is standing up from somewhere;Someone is going from standing to sitting,read a book;S/He wants to entertain himself/her/hisself,take some note from the book;S/He wants to send messages,0.00,31.00,1,148,Watching/Reading/Looking at a book;Sitting at a table;Working at a table;Sitting in a chair,Someone is standing up from somewhere;Someone is going from standing to sitting,Living room
MVPPS,c108 0.00 5.80;c107 0.00 11.60;c109 4.20 9.80;c063 4.90 19.90;c061 6.40 19.90;c156 8.40 19.80;c062 14.60 19.90,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere,eat something;S/He is hungry,drink some water;S/He is thirsty,0.00,19.90,1,95,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere,Entryway (A hall that is generally located at the entrance of a house)
CXNYW,c063 15.80 22.60;c061 16.30 24.40;c065 16.60 27.00;c067 16.60 27.40;c156 17.60 27.10;c062 23.30 28.40,Taking food from somewhere;Holding some food;Eating a sandwich;Holding a sandwich;Someone is eating something;Putting some food somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,15.80,28.40,380,439,Taking food from somewhere;Holding some food;Eating a sandwich;Holding a sandwich;Someone is eating something,Putting some food somewhere,Living room
FXRMG,c030 0.00 5.80;c032 1.30 7.30;c026 1.50 22.80;c028 18.80 25.00,Taking a book from somewhere;Watching/Reading/Looking at a book;Holding a book;Putting a book somewhere,put a book after reading it;S/He wants to relax,read a book;S/He wants to enterain himself/her/hisself,0.00,25.00,1,120,Taking a book from somewhere;Watching/Reading/Looking at a book;Holding a book,Putting a book somewhere,Bedroom
Z5URX,c066 0.00 57.00;c063 2.20 12.90;c069 5.30 11.20;c061 5.80 57.00;c062 8.10 12.60,Making a sandwich;Taking food from somewhere;Taking a sandwich from somewhere;Holding some food;Putting some food somewhere,make a sandwish;S/He wants to eat a sandwich,make a sandwich;S/He wants to prepare a meal,0.00,57.00,1,273,Making a sandwich;Taking food from somewhere;Taking a sandwich from somewhere;Holding some food;Putting some food somewhere,,Dining room
B6ZIW,c063 0.00 13.60;c064 0.00 14.60;c024 0.00 15.10;c020 1.70 8.90,Taking food from somewhere;Throwing food somewhere;Throwing a bag somewhere;Holding a bag,take some food from a bag;S/He wants to arrange the food,throw something;S/He wants to show anger,0.00,15.10,1,72,Taking food from somewhere;Throwing food somewhere;Throwing a bag somewhere;Holding a bag,,Stairs
AVSN8,c120 6.00 11.50;c108 6.20 25.40;c118 6.30 24.60;c119 21.50 26.30;c147 22.00 32.00,Taking a dish/es from somewhere;Pouring something into a cup/glass/bottle;Holding a dish;Putting a dish/es somewhere;Someone is cooking something,cook a dish;S/He wants to prepare a meal,prepare a meal;S/He is hungry,6.00,32.00,145,268,Taking a dish/es from somewhere;Pouring something into a cup/glass/bottle;Holding a dish,Putting a dish/es somewhere;Someone is cooking something,Kitchen
T7HZB,c155 0.00 4.20;c001 0.00 5.10;c002 5.00 11.10;c148 5.80 21.40,Someone is undressing;Putting clothes somewhere;Taking some clothes from somewhere;Someone is dressing,wear clothes;S/He wants to make himself/her/hisself comfortable,undress himself;S/He wants to get dressed,0.00,21.40,1,102,Someone is undressing;Putting clothes somewhere,Taking some clothes from somewhere;Someone is dressing,Kitchen
NNG97,c050 9.00 14.00;c047 9.30 30.00;c052 10.00 30.00;c051 11.30 30.00,Taking a laptop from somewhere;Holding a laptop;Working/Playing on a laptop;Watching a laptop or something on a laptop,watch a laptop;S/He wants to work on laptop,hold and watch a laptop;S/He wants to surf the internet,9.00,30.00,217,316,Taking a laptop from somewhere;Holding a laptop;Working/Playing on a laptop;Watching a laptop or something on a laptop,,Home Office / Study (A room in a house used for work)
WKVWF,c031 0.00 4.30;c028 0.00 4.30;c107 0.00 14.40;c106 2.40 9.60;c109 9.70 15.90,Throwing a book somewhere;Putting a book somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.00,15.90,1,76,Throwing a book somewhere;Putting a book somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere,Living room
IKZN3,c107 3.30 12.10;c108 3.60 11.90;c109 8.10 13.50;c009 8.30 13.50;c011 10.00 33.40,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting something on a table;Sitting at a table,pour some water into a glass;S/He wants to drink something,drink some water;S/He is thirsty,3.30,33.40,80,223,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting something on a table,Sitting at a table,Home Office / Study (A room in a house used for work)
7R44Z,c000 0.00 7.6;c002 0.00 18.10;c005 0.00 19.10;c001 4.90 11.00,Holding some clothes;Taking some clothes from somewhere;Washing some clothes;Putting clothes somewhere,put some clothes into the washing machine;S/He wants to wash clothes,wash some clothes;S/He wants to do the laundry,0.00,19.10,1,91,Holding some clothes;Taking some clothes from somewhere;Washing some clothes,Putting clothes somewhere,Laundry room
RBQ9Y,c155 0.00 13.10;c000 7.90 13.70;c003 8.50 14.60;c148 16.10 51.90;c001 53.20 59.00,Someone is undressing;Holding some clothes;Throwing clothes somewhere;Someone is dressing;Putting clothes somewhere,change clothes;S/He wants to go out,wash some clothes;S/He wants to do the laundry,0.00,59.00,1,283,Someone is undressing;Holding some clothes;Throwing clothes somewhere,Someone is dressing;Putting clothes somewhere,Bedroom
GEAB1,c069 12.30 18.40;c063 13.80 19.00;c067 13.80 30.70;c065 14.70 29.90;c156 14.90 30.50;c061 15.20 28.90;c062 25.40 30.70;c068 25.90 31.30;c106 28.10 33.00,Taking a sandwich from somewhere;Taking food from somewhere;Holding a sandwich;Eating a sandwich;Someone is eating something;Holding some food;Putting some food somewhere;Putting a sandwich somewhere;Drinking from a cup/glass/bottle,watch tv and eat sandwich;S/He wants to have a meal,eat a sandwich;S/He is hungry,12.30,33.00,296,394,Taking a sandwich from somewhere;Taking food from somewhere;Holding a sandwich;Eating a sandwich;Someone is eating something;Holding some food,Putting some food somewhere;Putting a sandwich somewhere;Drinking from a cup/glass/bottle,Living room
