id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,scene
TZ27E,c110 9.00 14.00;c120 9.00 14.20;c118 10.80 17.60;c109 13.60 19.00,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a dish;Putting a cup/glass/bottle somewhere,pick up a bottle from a bed;S/He wants to clean the bed,get a glass;S/He wants to drink water,9.00,19.00,Bedroom
J4QIT,c027 0.00 4.00;c026 0.00 9.00;c029 2.60 9.00;c152 2.70 9.00,Opening a book;Holding a book;Smiling at a book;Someone is smiling,smile while looking at a book;S/He wants to entertain himself/her/hisself,feel happy while reading a book;S/He wants to entertain himself/her/hisself,0.00,9.00,Recreation room / Man cave
UNGPY,c107 0.00 13.90;c110 4.60 9.60;c106 6.90 13.00;c119 9.10 14.70,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a dish/es somewhere,put down the cup after drinking;S/He is thirsty,drink some water;S/He is thirsty,0.00,14.70,Bathroom
2JTRG,c156 0.00 32.20;c065 0.00 33.00;c063 1.20 5.50;c061 1.30 6.00;c067 1.30 27.60;c062 7.90 15.80,Someone is eating something;Eating a sandwich;Taking food from somewhere;Holding some food;Holding a sandwich;Putting some food somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,33.00,Living room
K0Y6X,c047 4.60 18.90;c048 14.90 20.70;c052 16.70 31.80;c051 45.60 61.00,Holding a laptop;Opening a laptop;Working/Playing on a laptop;Watching a laptop or something on a laptop,work on a laptop;S/He wants to do some work,use a laptop;S/He wants to learn something,4.60,61.00,Entryway (A hall that is generally located at the entrance of a house)
73E7V,c062 10.40 30.00;c063 11.00 16.00;c061 12.00 27.00;c156 14.70 28.60,Putting some food somewhere;Taking food from somewhere;Holding some food;Someone is eating something,eat snacks;S/He wants to taste the food,eat snacks while looking at the picture;S/He wants to relax,10.40,30.00,Dining room
XE19C,c110 0.00 5.60;c107 0.00 6.30;c109 0.90 8.50;c119 3.00 9.00,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,put down a cup;S/He wants to tidy up,put the cup in the bathroom;S/He wants to use the cup later,0.00,9.00,Bathroom
SWIQN,c000 0.00 7.00;c001 3.00 7.70;c003 3.00 7.70;c002 4.60 15.90;c000 12.80 19.60;c000 16.00 23.10,Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere;Taking some clothes from somewhere;Holding some clothes;Holding some clothes,wash some clothes;S/He wants to do the laundry,wash some clothes;S/He wants to do the laundry,0.00,23.10,Hallway
JKWJ6,c110 7.70 24.20;c061 8.50 27.00;c120 8.60 19.90;c107 9.10 22.10;c069 9.90 19.80;c063 13.80 19.20;c065 13.80 23.10;c156 14.10 23.20;c067 14.40 26.50;c068 19.10 27.90;c062 20.60 27.10;c064 20.90 27.10,Taking a cup/glass/bottle from somewhere;Holding some food;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Someone is eating something;Holding a sandwich;Putting a sandwich somewhere;Putting some food somewhere;Throwing food somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,7.70,27.90,Living room
0HGNK,c014 0.00 32.20;c011 0.00 33.00;c009 7.30 13.10;c042 7.30 13.10;c040 7.70 12.90,Working at a table;Sitting at a table;Putting something on a table;Putting a box somewhere;Holding a box,play laptop;S/He wants to do some work,work while sitting;S/He wants to do some work,0.00,33.00,Kitchen
3H1EA,c032 0.00 6.30;c026 0.00 6.40;c025 1.10 6.10;c031 1.90 6.70,Watching/Reading/Looking at a book;Holding a book;Closing a book;Throwing a book somewhere,read a book;S/He wants to have fun,drink some water;S/He is thirsty,0.00,6.70,Dining room
C5BMA,c067 9.00 33.30;c061 10.40 29.30;c065 13.90 25.30;c156 14.10 22.80;c064 28.80 34.00;c068 29.00 34.00,Holding a sandwich;Holding some food;Eating a sandwich;Someone is eating something;Throwing food somewhere;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,9.00,34.00,Kitchen
8YNSB,c027 0.00 4.80;c032 0.00 11.40;c025 7.10 12.50;c026 11.10 18.10;c028 11.60 18.00,Opening a book;Watching/Reading/Looking at a book;Closing a book;Holding a book;Putting a book somewhere,read book;S/He wants to relax,drink water;S/He is thirsty,0.00,18.10,Kitchen
X9Q1A,c039 7.60 13.60;c043 9.80 14.40;c040 9.90 19.90;c042 12.00 18.50,Closing a box;Taking a box from somewhere;Holding a box;Putting a box somewhere,put something in the box;S/He wants to make use of the box,take a box;S/He wants to clean the room,7.60,19.90,Basement (A room below the ground floor)
6KJGX,c100 0.00 4.90;c098 0.60 7.60;c099 6.20 12.80;c101 6.20 12.80,Taking a broom from somewhere;Holding a broom;Putting a broom somewhere;Throwing a broom somewhere,put down a broom;S/He wants to tidy up,throw a broom somewhere;S/He wants to use a broom,0.00,12.80,Kitchen
NYXJ6,c020 10.40 29.00;c021 12.60 19.70;c022 22.70 27.80;c024 22.70 27.80,Holding a bag;Opening a bag;Putting a bag somewhere;Throwing a bag somewhere,take something from a bag;S/He wants to make use of a bag,write something on a notebook;S/He wants to do some writing,10.40,29.00,Dining room
G8NEV,c151 0.00 5.00;c059 0.50 32.40;c123 0.80 32.80;c154 28.10 34.00,Someone is going from standing to sitting;Sitting in a chair;Sitting on sofa/couch;Someone is standing up from somewhere,read a book;S/He wants to relax,leave the seat;S/He wants to make a move,0.00,34.00,Living room
6KUUU,c067 14.20 25.00;c061 14.20 25.00;c156 20.80 32.00;c065 21.00 32.00,Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,14.20,32.00,Laundry room
VXOE4,c060 0.00 10.10;c059 7.50 24.40;c151 8.20 12.50;c154 19.90 24.70,Standing on a chair;Sitting in a chair;Someone is going from standing to sitting;Someone is standing up from somewhere,sit on a chair to play laptop;S/He wants to relax,sit in a chair;S/He wants to relax,0.00,24.70,Kitchen
33OVO,c008 0.00 7.00;c141 0.00 7.00;c097 0.10 8.50;c006 3.20 9.10,Opening a door;Grasping onto a doorknob;Walking through a doorway;Closing a door,open a door;S/He wants to get in,go into the room;S/He wants to come back into the room,0.00,9.10,Living room
C4E9X,c108 0.00 11.10;c107 0.00 21.60;c106 9.40 16.60;c109 13.50 21.50,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink something from a cup;S/He is thirsty,drink some water;S/He is thirsty,0.00,21.60,Laundry room
57WXL,c070 0.50 35.00;c073 1.40 6.40;c072 7.60 20.60;c071 28.90 34.10,Holding a blanket;Taking a blanket from somewhere;Snuggling with a blanket;Putting a blanket somewhere,snng with a blantek;S/He wants to have a rest,read books with the blanket wrapped around him;S/He wants to make himself/her/hisself warm,0.50,35.00,Living room
OK45U,c155 9.00 19.70;c000 15.00 22.30;c003 17.20 22.90;c001 17.40 23.60,Someone is undressing;Holding some clothes;Throwing clothes somewhere;Putting clothes somewhere,put down the clothes after undressing;S/He wants to get undressed,take off clothes;S/He wants to get ready to work,9.00,23.60,Garage
V2GC9,c006 0.00 2.60;c097 2.60 8.10;c141 7.30 12.90;c008 11.30 21.10,Closing a door;Walking through a doorway;Grasping onto a doorknob;Opening a door,graspeg onto a doorknob;S/He wants to open the door,put his purchase in the closet;S/He wants to organize the closet,0.00,21.10,Pantry
0RSFD,c000 1.10 18.50;c002 4.10 19.10;c001 9.20 19.10;c003 9.20 19.10,Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere;Throwing clothes somewhere,take some clothes;S/He wants to arrange the clothes,wash some clothes;S/He wants to do the laundry,1.10,19.10,Laundry room
2LMQF,c065 0.00 11.60;c156 0.00 13.20;c061 0.00 14.00;c068 9.40 15.10;c062 10.40 15.10;c118 12.10 30.00;c108 13.80 22.90;c069 17.30 23.20;c063 18.90 27.20;c119 19.20 24.50,Eating a sandwich;Someone is eating something;Holding some food;Putting a sandwich somewhere;Putting some food somewhere;Holding a dish;Pouring something into a cup/glass/bottle;Taking a sandwich from somewhere;Taking food from somewhere;Putting a dish/es somewhere,eat a sandwich;S/He is hungry,have a meal;S/He is hungry,0.00,30.00,Dining room
AB06W,c107 0.00 23.80;c108 0.80 16.70;c118 6.20 12.00;c061 8.30 13.40;c062 16.20 22.20;c109 18.10 25.30;c119 18.40 23.40,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Holding a dish;Holding some food;Putting some food somewhere;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,pour water into a cup;S/He wants to make use of the cup,watch tv;S/He wants to enjoy her/his freetime,0.00,25.30,Bedroom
1L5D3,c076 1.90 18.30;c078 2.50 16.80;c079 2.90 10.00;c080 4.20 18.20;c077 13.60 21.60;c135 16.20 32.00,Holding a pillow;Snuggling with a pillow;Taking a pillow from somewhere;Throwing a pillow somewhere;Putting a pillow somewhere;Sitting in a bed,hug the pillow;S/He wants to make himself/her/hisself comfortable,sleep on a pillow;S/He wants to have a rest,1.90,32.00,Bedroom
7ELBG,c043 9.40 14.60;c041 11.50 17.30;c044 14.40 28.10;c042 17.70 26.00,Taking a box from somewhere;Opening a box;Taking something from a box;Putting a box somewhere,take something out of the box;S/He wants to make use of the box,take something from a box;S/He wants to make use of a box,9.40,28.10,Living room
6H78U,c002 11.10 16.00;c004 11.10 22.7;c000 11.80 18.70;c003 13.50 29.10;c001 14.70 19.60,Taking some clothes from somewhere;Tidying some clothes;Holding some clothes;Throwing clothes somewhere;Putting clothes somewhere,put clothes on the sofa;S/He wants to organize clothes,fold and tidy clothes;S/He wants to arrange the clothes,11.10,29.10,Living room
K8OB6,c061 0.00 33.00;c156 0.00 33.00;c067 0.00 33.00;c065 19.70 33.00;c106 20.20 30.20,Holding some food;Someone is eating something;Holding a sandwich;Eating a sandwich;Drinking from a cup/glass/bottle,eat a sandwich;S/He is hungry,have a meal;S/He is hungry,0.00,33.00,Bedroom
F8M2Y,c026 13.30 26.10;c032 14.20 20.20;c027 15.50 19.90;c031 21.60 26.40,Holding a book;Watching/Reading/Looking at a book;Opening a book;Throwing a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to look for something,13.30,26.40,Bedroom
75HNO,c125 0.00 5.50;c059 0.00 31.00;c154 1.80 7.00;c151 4.00 8.90,Sitting on the floor;Sitting in a chair;Someone is standing up from somewhere;Someone is going from standing to sitting,sit on the floor after standing;S/He wants to clean the shoe,sit on the floor;S/He wants to clean her/his shoes,0.00,31.00,Living room
UFNPU,c120 5.20 12.20;c118 6.60 23.50;c061 6.60 25.50;c063 7.00 25.40,Taking a dish/es from somewhere;Holding a dish;Holding some food;Taking food from somewhere,take some food;S/He is hungry,have a meal;S/He is hungry,5.20,25.50,Laundry room
CPM4M,c143 0.00 4.80;c061 2.40 21.80;c142 3.30 9.00;c118 8.00 30.00;c120 10.80 20.90;c119 12.10 19.20;c156 26.30 30.00,Opening a refrigerator;Holding some food;Closing a refrigerator;Holding a dish;Taking a dish/es from somewhere;Putting a dish/es somewhere;Someone is eating something,prepare a meal;S/He is hungry,drink some soup;S/He is hungry,0.00,30.00,Kitchen
ELRP9,c120 3.30 14.30;c118 4.00 44.00;c063 5.90 12.80;c061 6.50 44.00,Taking a dish/es from somewhere;Holding a dish;Taking food from somewhere;Holding some food,perpare some food;S/He is hungry,pick up the food;S/He wants to look for something,3.30,44.00,Bedroom
IGVLE,c015 24.80 33.00;c016 25.50 33.00;c087 26.90 33.00;c018 28.00 33.00,Holding a phone/camera;Playing with a phone/camera;Taking a picture of something;Taking a phone/camera from somewhere,play phone;S/He wants to relax,take a picture with a phone;S/He wants to make use of a phone,24.80,33.00,Entryway (A hall that is generally located at the entrance of a house)
57QQ7,c032 0.00 14.20;c026 0.00 14.70;c029 2.40 13.20;c027 8.90 13.80;c025 9.50 14.00;c028 10.00 14.70,Watching/Reading/Looking at a book;Holding a book;Smiling at a book;Opening a book;Closing a book;Putting a book somewhere,read a book;S/He wants to get information,read a book;S/He wants to entertain himself/her/hisself,0.00,14.70,Dining room
E0YEK,c002 7.10 15.20;c001 7.30 15.40;c004 7.30 15.40;c003 7.50 15.40;c000 9.50 14.30,Taking some clothes from somewhere;Putting clothes somewhere;Tidying some clothes;Throwing clothes somewhere;Holding some clothes,arrange the clothes;S/He wants to do some cleaning,tidy some clothes;S/He wants to do the laundry,7.10,15.40,Bedroom
342XO,c106 0.00 27.40;c107 0.00 27.70;c118 0.00 28.40;c109 23.20 29.40,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Putting a cup/glass/bottle somewhere,drink something;S/He is thirsty,drink some water;S/He is thirsty,0.00,29.40,Stairs
07TCM,c056 0.40 15.20;c053 0.50 15.40;c054 6.00 15.90;c055 6.00 15.90;c002 13.30 26.10;c148 13.30 26.10,Taking shoes from somewhere;Holding a shoe/shoes;Putting shoes somewhere;Putting on shoe/shoes;Taking some clothes from somewhere;Someone is dressing,wear coat and shoes;S/He wants to get dressed,get dressed;S/He wants to resist the cold,0.40,26.10,Living room
EGY7O,c143 10.30 18.60;c063 15.30 19.90;c142 15.90 22.80;c061 16.30 42.00;c062 33.30 38.80,Opening a refrigerator;Taking food from somewhere;Closing a refrigerator;Holding some food;Putting some food somewhere,take out the pot and open the box;S/He wants to cook,take food from the refrigerator;S/He wants to make use of the refrigerator,10.30,42.00,Kitchen
CM6T8,c113 0.00 3.20;c008 0.00 3.70;c141 0.00 3.80;c097 0.50 5.20,Opening a closet/cabinet;Opening a door;Grasping onto a doorknob;Walking through a doorway,take something from a cabinet;S/He wants to make use of a cabinet,walk through the doorway;S/He wants to enter the room,0.00,5.20,Closet / Walk-in closet / Spear closet
ZB5J4,c070 0.00 24.30;c072 0.00 24.50;c071 19.90 27.30;c074 21.90 28.90,Holding a blanket;Snuggling with a blanket;Putting a blanket somewhere;Throwing a blanket somewhere,put away the blanket;S/He wants to wake up and get out of the chair,fold the blanket;S/He wants to arrange the blanket,0.00,28.90,Kitchen
V3LMY,c110 0.00 7.70;c107 0.00 23.9;c106 2.60 9.70;c109 24.00 32.00;c111 28.90 32.00,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Washing a cup/glass/bottle,drink some water and wash a cup;S/He wants to drink something and do the washing up,satisfy thirsty;S/He wants to wash cups,0.00,32.00,Living room
4NRPM,c002 0.00 5.40;c000 0.00 31.00;c053 0.00 31.00;c155 0.40 18.50;c057 18.10 27.50,Taking some clothes from somewhere;Holding some clothes;Holding a shoe/shoes;Someone is undressing;Taking off some shoes,take off clothes;S/He wants to go home,take off a coat and shoes;S/He wants to get undressed,0.00,31.00,Entryway (A hall that is generally located at the entrance of a house)
O2294,c002 3.10 18.30;c155 4.70 18.90;c001 14.00 19.00;c003 14.40 19.30,Taking some clothes from somewhere;Someone is undressing;Putting clothes somewhere;Throwing clothes somewhere,take off clothes;S/He wants to have a rest,take off clothes;S/He wants to have a rest,3.10,19.30,Bedroom
Z2DEZ,c070 0.00 5.90;c071 0.00 8.20;c075 0.00 8.20;c073 0.00 10.00;c154 0.20 8.50;c074 0.90 8.00;c151 5.60 14.10,Holding a blanket;Putting a blanket somewhere;Tidying up a blanket/s;Taking a blanket from somewhere;Someone is standing up from somewhere;Throwing a blanket somewhere;Someone is going from standing to sitting,fold the blanket;S/He wants to arrange the blanket,get up;S/He wants to clean the room,0.00,14.10,Bedroom
JG7UX,c155 0.00 11.10;c002 10.40 16.20;c004 10.60 21.50;c003 16.40 21.80;c001 16.50 23.40,Someone is undressing;Taking some clothes from somewhere;Tidying some clothes;Throwing clothes somewhere;Putting clothes somewhere,tidy up the clothes after undressing;S/He wants to clean the clothes,take off a coat and a hat;S/He wants to get undressed,0.00,23.40,Kitchen
O8S0J,c156 0.00 8.40;c061 0.00 18.00;c118 0.00 18.00;c120 0.00 18.00;c106 6.30 17.90;c109 13.60 18.00,Someone is eating something;Holding some food;Holding a dish;Taking a dish/es from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,have a meal;S/He is hungry,eat something and drink water;S/He is hungry,0.00,18.00,Bedroom
X28IF,c119 6.80 17.50;c110 6.90 17.40;c107 7.50 16.90;c120 7.50 17.90;c109 7.70 17.50;c108 8.40 14.60,Putting a dish/es somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Taking a dish/es from somewhere;Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle,pour some water into a cup;S/He wants to drink something,pouring water into a cup;S/He feels a cold drink,6.80,17.90,Living room
